Frame,Mean_Pixel_Value
9711,198.88690476190476
9712,198.92857142857142
9713,198.875
9714,198.36580086580088
9715,198.41071428571428
9716,198.1904761904762
9717,198.01190476190476
9718,198.01785714285714
9719,198.10714285714286
9720,200.82034632034632
9721,200.83333333333334
9722,200.91190476190476
9723,201.07619047619048
9724,201.0547619047619
9725,201.26904761904763
9726,201.3190476190476
9727,201.46904761904761
9728,201.09761904761905
9729,196.65800865800867
9730,196.6904761904762
9731,196.71645021645023
9732,197.39826839826839
9733,197.39826839826839
9734,197.97619047619048
9735,197.97619047619048
9736,198.0021645021645
9737,197.95021645021646
9738,197.6969696969697
9739,198.46320346320346
9740,198.8138528138528
9741,198.76839826839827
9742,198.78787878787878
9743,198.80735930735932
9744,201.9547619047619
9745,202.2047619047619
9746,202.21904761904761
9747,198.98214285714286
9748,198.00865800865802
9749,198.0021645021645
9750,197.63203463203465
9751,197.6060606060606
9752,198.08658008658008
9753,198.2034632034632
9754,198.16450216450215
9755,198.0930735930736
9756,201.46190476190475
9757,201.4547619047619
9758,197.17748917748918
9759,196.37878787878788
9760,195.46320346320346
9761,195.15151515151516
9762,194.71645021645023
9763,194.77489177489178
9764,193.51904761904763
9765,193.51190476190476
9766,192.6547619047619
9767,192.43333333333334
9768,189.21428571428572
9769,192.8008658008658
9770,192.93722943722943
9771,192.83333333333334
9772,192.1404761904762
9773,191.7904761904762
9774,187.995670995671
9775,187.47619047619048
9776,192.44372294372295
9777,187.37878787878788
9778,187.13852813852813
9779,186.83333333333334
9780,187.54761904761904
9781,187.5595238095238
9782,186.53463203463204
9783,186.521645021645
9784,186.521645021645
9785,186.50865800865802
9786,186.521645021645
9787,186.44372294372295
9788,186.43722943722943
9789,186.46320346320346
9790,186.14502164502164
9791,191.9067599067599
9792,193.07359307359306
9793,193.65151515151516
9794,193.8917748917749
9795,194.6969696969697
9796,194.8138528138528
9797,195.13203463203465
9798,195.2099567099567
9799,195.1839826839827
9800,195.6125541125541
9801,195.84632034632034
9802,195.7034632034632
9803,195.71645021645023
9804,196.45670995670994
9805,196.44372294372295
9806,199.71904761904761
9807,196.5151515151515
9808,196.5151515151515
9809,196.50865800865802
9810,199.84047619047618
9811,199.81190476190477
9812,199.79761904761904
9813,199.81190476190477
9814,196.6060606060606
9815,196.75541125541125
9816,200.3761904761905
9817,200.36190476190475
9818,200.34761904761905
9819,200.34761904761905
9820,200.45670995670994
9821,200.34761904761905
9822,200.36904761904762
9823,200.48917748917748
9824,200.4047619047619
9825,200.13203463203465
9826,200.14502164502164
9827,200.16450216450215
9828,200.24242424242425
9829,200.25541125541125
9830,200.26190476190476
9831,200.25541125541125
9832,200.24242424242425
9833,200.2943722943723
9834,199.93073593073592
9835,199.87229437229436
9836,199.93073593073592
9837,199.91774891774892
9838,199.89826839826839
9839,199.89826839826839
9840,200.07619047619048
9841,200.0690476190476
9842,200.06190476190477
9843,200.04761904761904
9844,200.0547619047619
9845,199.66190476190476
9846,199.6904761904762
9847,199.69761904761904
9848,199.77619047619046
9849,199.71904761904761
9850,199.69761904761904
9851,199.69761904761904
9852,199.58008658008657
9853,199.6060606060606
9854,199.58658008658008
9855,199.61904761904762
9856,199.72943722943722
9857,199.54112554112555
9858,199.55411255411255
9859,199.55411255411255
9860,198.5920745920746
9861,198.57109557109558
9862,198.0955710955711
9863,198.10256410256412
9864,198.6969696969697
9865,194.61904761904762
9866,195.17748917748918
9867,195.14502164502164
9868,195.66450216450215
9869,195.71645021645023
9870,195.5930735930736
9871,195.83333333333334
9872,195.77489177489178
9873,195.32683982683983
9874,198.87179487179486
9875,198.02813852813853
9876,203.22943722943722
9877,202.55411255411255
9878,200.63095238095238
9879,200.56709956709958
9880,200.82683982683983
9881,200.02619047619046
9882,201.29761904761904
9883,200.62004662004662
9884,202.5404761904762
9885,203.99761904761905
9886,206.10256410256412
9887,206.4102564102564
9888,202.06
9889,204.03333333333333
9890,202.8190476190476
9891,201.8190476190476
9892,204.0404761904762
9893,199.02619047619046
9894,198.2034632034632
9895,196.71645021645023
9896,198.96190476190475
9897,196.16904761904763
9898,197.6179487179487
9899,197.43123543123542
9900,193.78787878787878
9901,198.44871794871796
9902,195.53333333333333
9903,197.06410256410257
9904,196.92074592074593
9905,196.88333333333333
9906,195.96320346320346
9907,195.7948717948718
9908,196.3047619047619
9909,196.92564102564103
9910,195.78088578088577
9911,192.66450216450215
9912,197.81025641025641
9913,197.0025641025641
9914,196.52564102564102
9915,195.27948717948718
9916,194.4102564102564
9917,194.3948717948718
9918,192.0547619047619
9919,192.7871794871795
9920,193.5102564102564
9921,193.41794871794872
9922,192.54871794871795
9923,194.97948717948717
9924,194.10256410256412
9925,193.05361305361305
9926,195.5871794871795
9927,194.99487179487178
9928,193.87948717948717
9929,197.5794871794872
9930,192.8025641025641
9931,194.4025641025641
9932,197.41794871794872
9933,198.33333333333334
9934,199.27948717948718
9935,199.32564102564103
9936,197.4547619047619
9937,198.99487179487178
9938,200.77948717948718
9939,202.35042735042734
9940,200.9025641025641
9941,202.43589743589743
9942,202.008547008547
9943,202.75641025641025
9944,201.84871794871796
9945,201.34102564102565
9946,201.64871794871794
9947,200.91190476190476
9948,204.51282051282053
9949,203.03968253968253
9950,200.91190476190476
9951,203.05982905982907
9952,203.75213675213675
9953,201.24102564102563
9954,201.43333333333334
9955,202.44871794871796
9956,202.44102564102565
9957,203.0179487179487
9958,203.9102564102564
9959,201.0179487179487
9960,202.7025641025641
9961,201.15873015873015
9962,200.6179487179487
9963,196.7404761904762
9964,199.2871794871795
9965,201.04273504273505
9966,204.72222222222223
9967,199.03333333333333
9968,202.07179487179488
9969,202.5042735042735
9970,199.0047619047619
9971,199.1060606060606
9972,193.3917748917749
9973,199.1095571095571
9974,196.5920745920746
9975,199.75990675990676
9976,200.25641025641025
9977,200.71095571095572
9978,201.45221445221446
9979,200.94871794871796
9980,202.78787878787878
9981,203.0909090909091
9982,204.08333333333334
9983,202.92424242424244
9984,203.65151515151516
9985,203.6590909090909
9986,203.61363636363637
9987,203.61363636363637
9988,203.3181818181818
9989,203.725
9990,203.225
9991,202.76666666666668
9992,200.1864801864802
9993,199.45221445221446
9994,198.77389277389278
9995,198.45920745920745
9996,203.91666666666666
9997,203.77179487179487
9998,203.38717948717948
9999,200.21445221445222
10000,200.6179487179487
10001,198.7404761904762
10002,203.6871794871795
10003,200.6948717948718
10004,202.31060606060606
10005,201.6818181818182
10006,200.4025641025641
10007,199.4102564102564
10008,197.97179487179488
10009,197.54102564102564
10010,193.2913752913753
10011,196.6102564102564
10012,193.004662004662
10013,192.997668997669
10014,192.3962703962704
10015,198.0909090909091
10016,198.1590909090909
10017,197.68939393939394
10018,197.56060606060606
10019,196.64166666666668
10020,195.45833333333334
10021,195.53333333333333
10022,195.06666666666666
10023,194.75833333333333
10024,194.08333333333334
10025,193.95
10026,194.41666666666666
10027,197.56666666666666
10028,197.975
10029,197.75833333333333
10030,197.58333333333334
10031,197.9
10032,198.08333333333334
10033,197.79545454545453
10034,197.54166666666666
10035,197.94166666666666
10036,197.35
10037,197.24166666666667
10038,197.64166666666668
10039,197.46666666666667
10040,198.29166666666666
10041,198.275
10042,199.05
10043,198.80833333333334
10044,199.05833333333334
10045,199.525
10046,198.3948717948718
10047,198.55641025641026
10048,198.53333333333333
10049,198.62004662004662
10050,199.15850815850817
10051,201.93333333333334
10052,201.91794871794872
10053,201.98717948717947
10054,202.27179487179487
10055,202.6102564102564
10056,204.008547008547
10057,204.01709401709402
10058,204.02564102564102
10059,203.991452991453
10060,203.98290598290598
10061,203.9145299145299
10062,203.9145299145299
10063,203.5982905982906
10064,203.68376068376068
10065,203.51282051282053
10066,203.64102564102564
10067,203.5811965811966
10068,203.4188034188034
10069,203.45299145299145
10070,203.45299145299145
10071,203.4188034188034
10072,203.4017094017094
10073,203.36752136752136
10074,203.33333333333334
10075,203.5982905982906
10076,203.52136752136752
10077,203.16239316239316
10078,203.12820512820514
10079,202.48717948717947
10080,202.60683760683762
10081,202.60683760683762
10082,202.56410256410257
10083,202.52136752136752
10084,202.4957264957265
10085,202.4957264957265
10086,202.47863247863248
10087,202.52136752136752
10088,202.12820512820514
10089,202.1196581196581
10090,202.05982905982907
10091,198.2871794871795
10092,203.09166666666667
10093,202.7
10094,201.91666666666666
10095,202.05
10096,201.26666666666668
10097,200.975
10098,200.66666666666666
10099,200.5
10100,199.73333333333332
10101,199.66666666666666
10102,199.75833333333333
10103,199.70833333333334
10104,199.54242424242423
10105,199.4878787878788
10106,199.14166666666668
10107,199.10833333333332
10108,198.95
10109,199.20833333333334
10110,198.98333333333332
10111,198.975
10112,198.98333333333332
10113,199.00833333333333
10114,199.0
10115,198.75
10116,197.85833333333332
10117,197.85833333333332
10118,197.6
10119,197.66969696969696
10120,197.48333333333332
10121,190.85641025641024
10122,197.26666666666668
10123,197.625
10124,198.2
10125,199.20833333333334
10126,199.39166666666668
10127,200.04166666666666
10128,201.35833333333332
10129,201.36666666666667
10130,201.9
10131,196.2025641025641
10132,196.37948717948717
10133,196.84871794871796
10134,197.03333333333333
10135,197.17948717948718
10136,197.0871794871795
10137,197.1102564102564
10138,199.92307692307693
10139,199.93162393162393
10140,199.82905982905982
10141,199.83760683760684
10142,199.83760683760684
10143,199.75213675213675
10144,199.4957264957265
10145,199.95726495726495
10146,199.8803418803419
10147,199.89743589743588
10148,199.52991452991452
10149,199.65811965811966
10150,199.36752136752136
10151,199.35042735042734
10152,199.31623931623932
10153,199.65811965811966
10154,199.84920634920636
10155,198.46153846153845
10156,198.03333333333333
10157,198.0
10158,197.98290598290598
10159,204.2314814814815
10160,203.9814814814815
10161,197.75213675213675
10162,197.92307692307693
10163,198.67521367521368
10164,199.35897435897436
10165,198.89743589743588
10166,199.02564102564102
10167,199.72649572649573
10168,200.22222222222223
10169,200.1965811965812
10170,200.2051282051282
10171,200.23076923076923
10172,200.22222222222223
10173,196.96410256410257
10174,200.39316239316238
10175,200.02564102564102
10176,200.03418803418805
10177,200.03418803418805
10178,200.05982905982907
10179,200.06837606837607
10180,196.83333333333334
10181,199.85470085470087
10182,199.84615384615384
10183,199.82051282051282
10184,199.63247863247864
10185,201.99166666666667
10186,201.2
10187,200.95
10188,199.84166666666667
10189,199.93333333333334
10190,200.01666666666668
10191,199.33333333333334
10192,199.30833333333334
10193,198.75833333333333
10194,198.8
10195,198.45833333333334
10196,198.45
10197,198.575
10198,198.78333333333333
10199,197.79166666666666
10200,197.475
10201,197.525
10202,197.54166666666666
10203,196.775
10204,196.49166666666667
10205,195.325
10206,195.22727272727272
10207,195.68333333333334
10208,195.91666666666666
10209,195.85833333333332
10210,195.59166666666667
10211,195.5948717948718
10212,197.27948717948718
10213,201.99166666666667
10214,196.83333333333334
10215,201.60833333333332
10216,200.88717948717948
10217,201.1871794871795
10218,200.53333333333333
10219,202.70833333333334
10220,201.62564102564102
10221,200.4017094017094
10222,202.47948717948717
10223,201.97948717948717
10224,201.94102564102565
10225,201.53333333333333
10226,201.87179487179486
10227,204.36666666666667
10228,203.81666666666666
10229,202.17094017094018
10230,202.06837606837607
10231,202.17948717948718
10232,202.24102564102563
10233,201.76068376068375
10234,201.07692307692307
10235,201.12820512820514
10236,201.24102564102563
10237,201.24871794871794
10238,201.24871794871794
10239,201.24102564102563
10240,200.93333333333334
10241,200.94102564102565
10242,200.64871794871794
10243,200.71794871794873
10244,200.72564102564104
10245,200.1948717948718
10246,203.2905982905983
10247,203.28205128205127
10248,203.69230769230768
10249,203.72649572649573
10250,203.71794871794873
10251,203.73504273504273
10252,203.69230769230768
10253,203.63247863247864
10254,203.63247863247864
10255,203.7094017094017
10256,203.33333333333334
10257,202.2136752136752
10258,199.0102564102564
10259,198.99487179487178
10260,199.06410256410257
10261,199.0871794871795
10262,198.7948717948718
10263,201.075
10264,197.47179487179488
10265,200.59166666666667
10266,200.175
10267,200.21666666666667
10268,197.99487179487178
10269,199.66666666666666
10270,199.49166666666667
10271,199.55833333333334
10272,197.60256410256412
10273,197.64102564102564
10274,197.36410256410255
10275,196.74871794871794
10276,196.63333333333333
10277,196.87948717948717
10278,196.14102564102564
10279,196.05641025641026
10280,196.0794871794872
10281,196.0102564102564
10282,195.21025641025642
10283,195.1102564102564
10284,196.13752913752913
10285,195.5990675990676
10286,195.6060606060606
10287,194.47948717948717
10288,194.48717948717947
10289,194.47179487179488
10290,193.64102564102564
10291,194.8997668997669
10292,194.983682983683
10293,194.76689976689977
10294,194.82983682983684
10295,194.75990675990676
10296,194.6899766899767
10297,194.6899766899767
10298,194.6899766899767
10299,194.66899766899766
10300,194.78088578088577
10301,194.7948717948718
10302,194.78088578088577
10303,194.4941724941725
10304,194.58508158508158
10305,194.58508158508158
10306,195.1095571095571
10307,196.14452214452214
10308,200.71025641025642
10309,201.37179487179486
10310,201.37948717948717
10311,201.95641025641027
10312,201.97179487179488
10313,202.6871794871795
10314,202.64102564102564
10315,202.67179487179487
10316,202.62564102564102
10317,202.55641025641026
10318,202.5871794871795
10319,202.71794871794873
10320,203.06410256410257
10321,203.06410256410257
10322,203.06410256410257
10323,203.07179487179488
10324,203.07179487179488
10325,203.07179487179488
10326,203.07179487179488
10327,203.07179487179488
10328,203.07179487179488
10329,203.07179487179488
10330,203.07179487179488
10331,203.07179487179488
10332,203.03333333333333
10333,203.03333333333333
10334,203.03333333333333
10335,203.03333333333333
10336,203.03333333333333
10337,203.03333333333333
10338,203.03333333333333
10339,203.03333333333333
10340,203.03333333333333
