frames,mean_frames
7512.184115523465,203.60111794529197
7513.426825881699,201.94172301852646
7514.669536239933,205.0281469954758
7515.912246598167,204.53626658868546
7517.154956956401,205.40200730086062
7518.397667314634,204.1761842492245
7519.640377672868,205.21141691249187
7520.8830880311025,203.11581300747036
7522.1257983893365,205.22519108245936
7523.36850874757,207.06741836274503
7524.611219105804,205.19392998381434
7525.853929464038,206.32978543655423
7527.096639822272,207.06014620544033
7528.339350180505,207.12015756514467
7529.582060538739,207.58212746824304
7530.824770896973,208.158451060989
7532.067481255207,207.7891118950048
7533.310191613441,207.24460306983016
7534.552901971674,205.8475417587104
7535.795612329908,204.16264270316984
7537.038322688142,206.52604735178798
7538.281033046376,206.1120954096462
7539.523743404609,206.0117189028892
7540.766453762843,206.16481362543757
7542.009164121077,206.02969500483235
7543.2518744793115,207.21011132860914
7544.494584837545,208.18679606529784
7545.737295195779,207.73636850419027
7546.980005554013,207.8929350922588
7548.222715912247,207.91192488598986
7549.465426270481,208.68553555674166
7550.708136628714,208.55212256293441
7551.950846986948,208.8406294248373
7553.193557345182,207.3473624746287
7554.436267703416,207.05645023541805
7555.678978061649,207.3490235145687
7556.921688419883,207.38449808465745
7558.164398778117,207.25371166352917
7559.407109136351,207.25586105125447
7560.649819494584,207.2607206280222
7561.892529852818,207.23801349438256
7563.135240211052,207.13328637444377
7564.377950569286,207.31599094910567
7565.6206609275205,207.01477681662465
7566.863371285754,207.1052214019745
7568.106081643988,206.91451725863973
7569.348792002222,207.11130790259676
7570.591502360456,206.8337426850047
7571.834212718689,207.19637622157268
7573.076923076923,207.00398209666562
7574.319633435157,207.27336616579979
7575.562343793391,206.7002456662047
7576.805054151624,204.41945567140868
7578.047764509858,204.6782470561999
7579.290474868092,204.74603990028623
7580.533185226326,203.08716099004528
7581.775895584559,201.94596214965352
7583.018605942793,197.9725935355153
7584.261316301027,201.02134668587343
7585.504026659261,201.67588552384544
7586.746737017495,201.07898304379884
7587.989447375729,197.1476290295817
7589.232157733963,199.92157530963217
7590.474868092197,198.19287186670076
7591.717578450431,198.85502091249907
7592.960288808664,197.8737452441408
7594.202999166898,197.02836847079325
7595.445709525132,199.2435891519114
7596.688419883366,197.65634448103458
7597.931130241599,198.87147614447773
7599.173840599833,196.23704180028892
7600.416550958067,198.30881629063114
7601.659261316301,196.6643281903963
7602.901971674535,196.52614724229724
7604.144682032768,196.51008220004638
7605.387392391002,196.5815456730882
7606.630102749236,196.4996116147105
7607.87281310747,196.68045720222017
7609.1155234657035,197.130306084698
7610.358233823938,196.98131970790206
7611.600944182172,198.94918607293522
7612.843654540406,200.0220228966331
7614.086364898639,200.27348732432975
7615.329075256873,201.13623123263577
7616.571785615107,201.34187780354068
7617.814495973341,202.69939163416157
7619.057206331575,202.1939549945041
7620.299916689808,204.98898634188373
7621.542627048042,203.5782497293996
7622.785337406276,206.04905204867393
7624.02804776451,206.19107889985537
7625.270758122743,206.4836075290273
7626.513468480977,205.85170929406743
7627.756178839211,206.5709085111936
7628.998889197445,205.523502691232
7630.2415995556785,205.87171901671465
7631.4843099139125,207.2737865496304
7632.727020272147,206.707108930372
7633.969730630381,207.10232238653188
7635.212440988615,206.844552010084
7636.455151346848,206.83099027049002
7637.697861705082,206.67163070991217
7638.940572063316,207.24223862710897
7640.18328242155,207.0587147153573
7641.425992779783,207.18792380249346
7642.668703138017,207.1469377839816
7643.911413496251,207.39622401795017
7645.154123854485,207.57362407956433
7646.396834212718,207.43229911768307
7647.639544570952,207.56669970849174
7648.882254929186,207.38435040309568
7650.12496528742,206.89069107621822
7651.367675645653,207.45991450237526
7652.6103860038875,207.52868822546304
7653.8530963621215,207.33731986280685
7655.0958067203555,207.38368334925136
7656.33851707859,207.5003138187856
7657.581227436823,207.74036018864587
7658.823937795057,207.50171077465637
7660.066648153291,207.9747717675286
7661.309358511525,206.41815218194478
7662.552068869758,205.61731238318174
7663.794779227992,205.87522125760236
7665.037489586226,205.65505624767457
7666.28019994446,205.82334109680994
7667.522910302693,205.82213116028453
7668.765620660927,207.52786409946145
7670.008331019161,207.27456553276002
7671.251041377395,206.57696449168847
7672.493751735629,205.9548010460082
7673.736462093862,205.1254301036895
7674.9791724520965,204.45370473149873
7676.2218828103305,202.68213049318229
7677.4645931685645,201.13075717744627
7678.707303526798,201.40215031489439
7679.950013885032,200.51800083267858
7681.192724243266,199.53420493120444
7682.4354346015,199.70119721940975
7683.678144959733,199.68750551575377
7684.920855317967,199.68255391032147
7686.163565676201,197.3254179782204
7687.406276034435,198.1402633693674
7688.648986392669,199.12800470739828
7689.891696750902,198.51704063169382
7691.134407109136,198.70145366213342
7692.37711746737,197.92119448371344
7693.619827825604,198.13584794431796
7694.862538183837,197.92510637062347
7696.105248542071,198.16428614823087
7697.3479589003055,197.8901479293003
7698.5906692585395,198.07605882420103
7699.833379616773,197.7396137734892
7701.076089975007,197.90238731203522
7702.318800333241,197.60227246302523
7703.561510691475,197.77295581127524
7704.804221049708,198.12170868286137
7706.046931407942,198.47119337572866
7707.289641766176,198.54255090328047
7708.53235212441,199.32089953453013
7709.775062482644,200.0425441258855
7711.017772840877,201.3237856847989
7712.260483199111,201.21751596252574
7713.503193557345,201.854964580988
7714.745903915579,201.78061965943283
7715.988614273812,203.77472600206042
7717.231324632046,206.08818960884238
7718.47403499028,205.47560443184153
7719.716745348514,205.80468111326778
7720.959455706748,205.40876197706493
7722.202166064982,206.12166061644103
7723.444876423216,206.2526428088728
7724.68758678145,206.0207430410441
7725.930297139684,206.24102671363434
7727.173007497917,206.46085637971024
7728.415717856151,205.217895180338
7729.658428214385,205.29914497601416
7730.901138572619,205.05869988345125
7732.143848930852,205.424299673436
7733.386559289086,204.91774914046908
7734.62926964732,205.66874667592506
7735.871980005554,206.7246417917777
7737.114690363787,206.6146047496715
7738.357400722021,207.10209744618888
7739.600111080255,205.91254723043463
7740.842821438489,203.31156537302303
7742.085531796723,205.46012266890628
7743.328242154957,205.00822940522573
7744.570952513191,202.6058421184398
7745.813662871425,206.08058562539003
7747.056373229659,204.09728822866558
7748.299083587892,204.72761822548676
7749.541793946126,207.20670378170777
7750.78450430436,201.80533111836783
7752.027214662594,200.65199537836557
7753.269925020827,203.22988258713497
7754.512635379061,202.93451983870534
7755.755345737295,203.4847402770643
7756.998056095529,203.17440480440118
7758.240766453763,203.3619243183638
7759.483476811996,202.07047200544503
7760.72618717023,203.0726095769588
7761.968897528464,205.9173943103607
7763.211607886698,206.18029791767108
7764.4543182449315,200.54229633740727
7765.697028603166,202.79097288018738
7766.9397389614,206.0825778667204
7768.182449319634,204.04925612751558
7769.425159677867,205.38096196301922
7770.667870036101,201.80561687661432
7771.910580394335,201.56323765811686
7773.153290752569,202.06286235133754
7774.396001110802,199.04263570831608
7775.638711469036,206.64236420847226
7776.88142182727,203.7299307069536
7778.124132185504,205.72308230118537
7779.366842543738,204.66456351765672
7780.609552901971,204.6383246759154
7781.852263260205,205.2079966291652
7783.094973618439,205.24156763172965
7784.337683976673,204.41160809943142
7785.5803943349065,200.67760908976615
7786.8231046931405,200.79593515193622
7788.065815051375,199.63664314500676
7789.308525409609,198.3145748263918
7790.551235767842,195.92147847050813
7791.793946126076,197.5754273622739
7793.03665648431,198.67291111168143
7794.279366842544,198.6052058338896
7795.522077200778,198.39687297551188
7796.764787559011,197.5474292859408
7798.007497917245,197.46968920738007
7799.250208275479,196.95109151981444
7800.492918633713,196.22266670443682
7801.735628991946,195.9516901975581
7802.97833935018,196.14043966284694
7804.221049708414,196.1972802910649
7805.463760066648,196.01011487998196
7806.706470424881,197.25368343837303
7807.9491807831155,197.89025472710458
7809.1918911413495,195.03227167254946
7810.434601499584,196.82981622652832
7811.677311857818,197.47719148882945
7812.920022216051,198.15929791414962
7814.162732574285,197.2560493497641
7815.405442932519,197.9071092471119
7816.648153290753,196.911591587422
7817.890863648986,196.38979556686442
7819.13357400722,195.65211557618315
7820.376284365454,195.95498665146383
7821.618994723688,193.8747496153755
7822.861705081921,197.0557404525677
7824.104415440155,201.47494025075918
7825.347125798389,201.7030618418519
7826.589836156623,200.8285351871994
7827.832546514857,202.0186026449657
7829.07525687309,204.0977711010342
7830.3179672313245,203.69041081308407
7831.5606775895585,205.77571904551712
7832.8033879477925,206.14825035847554
7834.046098306026,203.1221327320509
7835.28880866426,204.79632464100308
7836.531519022494,207.44097766144833
7837.774229380728,206.30680512268256
7839.016939738961,207.31150875462086
7840.259650097195,206.27021326311836
7841.502360455429,207.004251701341
7842.745070813663,205.3429759467808
7843.987781171896,206.59945823792714
7845.23049153013,207.1327997453104
7846.473201888364,207.5411785529485
7847.715912246598,205.3803839410222
7848.958622604832,207.1782463485238
7850.201332963065,205.00295289374836
7851.444043321299,205.96808421785883
7852.6867536795335,207.21623207922005
7853.9294640377675,206.18596297850917
7855.172174396001,206.9514496326692
7856.414884754235,206.19268975624152
7857.657595112469,207.10458320928262
7858.900305470703,205.08186308292673
7860.143015828936,205.0737937219075
7861.38572618717,206.92000886371343
7862.628436545404,204.11757855211562
7863.871146903638,204.12227348080685
7865.113857261872,204.25532256268104
7866.356567620105,204.50803332901972
7867.599277978339,206.2542472658553
7868.841988336573,205.74343635425066
7870.084698694807,205.64347986572614
7871.32740905304,206.28488564101508
7872.570119411274,206.3872751093852
7873.812829769508,206.4093492447912
7875.0555401277425,206.4603936381932
7876.298250485976,206.99103129576014
7877.54096084421,206.43773278584843
7878.783671202444,203.96285866654463
7880.026381560678,204.82270702164584
7881.269091918912,204.77997975160986
7882.511802277145,205.32201462076526
7883.754512635379,206.15865526800172
7884.997222993613,205.55002925530573
7886.239933351847,206.18788920903143
7887.48264371008,205.3050266167625
7888.725354068314,204.9647449314071
7889.968064426548,201.0039983198174
7891.210774784782,199.31085676831825
7892.453485143015,198.76175577557657
7893.696195501249,198.19102668680566
7894.938905859483,199.58925535696645
7896.181616217717,195.57173114620582
7897.424326575951,193.10245417062958
7898.667036934185,192.71338319083293
7899.909747292419,195.27669044316772
7901.152457650653,194.58677127374605
7902.395168008887,194.35808475355157
7903.63787836712,193.95794958574191
7904.880588725354,194.06485982217768
7906.123299083588,192.86359719188252
7907.366009441822,192.75754397263447
7908.608719800055,191.31131124610832
7909.851430158289,192.61015239636015
7911.094140516523,190.37818967858217
7912.336850874757,192.01711221687862
7913.57956123299,194.15686121289033
7914.822271591224,192.80137158223062
7916.064981949458,191.8738098941786
7917.307692307692,192.39818952249433
7918.550402665926,194.3445651287013
7919.7931130241595,192.04993832788773
7921.035823382394,194.70197942142326
7922.278533740628,194.43526514963906
7923.521244098862,194.5407752394836
7924.763954457095,196.95728972199439
7926.006664815329,197.04423268522407
7927.249375173563,198.13970197991324
7928.492085531797,198.04163036321597
7929.73479589003,199.74505537474587
7930.977506248264,203.0204716827294
7932.220216606498,203.66440794323373
7933.462926964732,203.67206202794824
7934.705637322966,204.03275795201648
7935.948347681199,203.99988759682472
7937.191058039433,204.14181018328992
7938.433768397667,206.74500246422275
7939.676478755901,205.2022632407419
7940.9191891141345,206.90357474474348
7942.1618994723685,203.1279343243518
7943.404609830603,204.86279655196748
7944.647320188837,206.54318998050528
7945.89003054707,206.0938657284844
7947.132740905304,206.22926466924767
7948.375451263538,206.29954738288447
7949.618161621772,206.08740288249842
7950.860871980006,205.81208913501578
7952.103582338239,205.4995774980744
7953.346292696473,205.92966100799202
7954.589003054707,203.62365835135728
