Frame,Mean_Pixel_Value
8445.121262458471,218.04912370327332
8446.352509179926,218.12099888950917
8447.583755901382,217.85586662832492
8448.815002622836,218.22458080124844
8450.04624934429,216.1276224543172
8451.277496065746,215.85517133730832
8452.5087427872,217.43859207463214
8453.739989508655,216.89434034140749
8454.97123623011,216.24937255939406
8456.202482951565,215.93137958454435
8457.43372967302,215.73006218065294
8458.664976394473,214.54037884121342
8459.89622311593,213.18150664404402
8461.127469837384,214.20368246713673
8462.358716558838,211.304556831639
8463.589963280294,210.74306844552703
8464.821210001748,209.46727554467572
8466.052456723202,208.1661514859892
8467.283703444658,208.40945762298026
8468.514950166113,208.6130190812891
8469.746196887567,208.02425695475856
8470.977443609023,208.01907530000005
8472.208690330477,207.68982535562745
8473.439937051931,207.7299385361726
8474.671183773387,207.09343978029176
8475.902430494842,207.1067448546874
8477.133677216296,206.4244180735147
8478.364923937752,206.32604013977004
8479.596170659206,205.0315932239115
8480.82741738066,203.61439148329217
8482.058664102115,203.89876610201318
8483.28991082357,202.14429926451973
8484.521157545025,202.175004206652
8485.752404266479,205.62983867487594
8486.983650987935,204.20735892423107
8488.21489770939,205.40644218453045
8489.446144430844,205.02433682638838
8490.6773911523,205.5082053105623
8491.908637873754,205.23908346173218
8493.139884595208,206.36641880481105
8494.371131316664,205.83085004543213
8495.602378038118,207.9713351676411
8496.833624759573,208.0739604096085
8498.064871481029,209.86165630006158
8499.296118202483,209.1502950901238
8500.527364923937,210.02843815925937
8501.758611645393,209.1025239199666
8502.989858366847,210.7143198231372
8504.221105088302,213.23491994480452
8505.452351809756,214.41511818767685
8506.683598531212,211.70140718352786
8507.914845252666,211.971615174979
8509.14609197412,212.09646208004207
8510.377338695576,212.3815894315299
8511.60858541703,212.6462733306523
8512.839832138485,213.437380945318
8514.07107885994,215.18395648264703
8515.302325581395,214.41867150106052
8516.53357230285,214.95714817958464
8517.764819024305,216.55031748919808
8518.99606574576,216.47381446058552
8520.227312467214,213.4311496204816
8521.45855918867,214.40861522643868
8522.689805910124,214.4568038901757
8523.921052631578,214.6934177571389
8525.152299353033,214.69655204760338
8526.383546074489,215.75473443777256
8527.614792795943,213.33572891074326
8528.846039517397,214.4627672851842
8530.077286238853,215.68359226898494
8531.308532960307,213.93050967043106
8532.539779681762,213.79962877089565
8533.771026403218,216.03564657012708
8535.002273124672,215.2309895364301
8536.233519846126,215.8912603980928
8537.464766567582,215.28252928221104
8538.696013289036,215.80789483146648
8539.92726001049,215.12067001229263
8541.158506731947,218.9540047016788
8542.3897534534,216.3982661407636
8543.621000174855,216.2800370978143
8544.852246896311,216.03427889759612
8546.083493617765,216.59370944530602
8547.31474033922,214.4898638365197
8548.545987060674,214.22895153681597
8549.77723378213,214.7998485352475
8551.008480503584,214.29223749383036
8552.239727225038,213.64035787671463
8553.470973946494,212.87719017070341
8554.702220667948,212.9979486147441
8555.933467389403,213.33472200517667
8557.164714110859,213.56006519970185
8558.395960832313,212.0375583658603
8559.627207553767,211.62109164748483
8560.858454275223,210.8982525756442
8562.089700996677,210.48423309056395
8563.320947718132,210.24251124475305
8564.552194439588,209.6709518429114
8565.783441161042,209.66176271713263
8567.014687882496,209.73069202055507
8568.245934603952,209.31360457974785
8569.477181325406,209.0050613825835
8570.70842804686,208.77085509313648
8571.939674768315,208.62723495706163
8573.170921489771,207.74511913850046
8574.402168211225,206.60286438189658
8575.63341493268,207.87934997545102
8576.864661654135,207.3382760763644
8578.09590837559,207.24178463147214
8579.327155097044,204.37555738327757
8580.5584018185,206.20554667650111
8581.789648539954,205.1674075399291
8583.020895261408,204.27189109929537
8584.252141982864,203.72949810997264
8585.483388704319,203.603717113684
8586.714635425773,203.6730025726172
8587.945882147229,202.59243925745324
8589.177128868683,202.26483425939713
8590.408375590137,202.83932644376975
8591.639622311593,201.89077955152936
8592.870869033048,203.83751491346322
8594.102115754502,204.45309575275482
8595.333362475956,206.8736297279199
8596.564609197412,210.74694804792213
8597.795855918866,211.03618259365984
8599.02710264032,211.61775186026838
8600.258349361777,212.20197223683013
8601.489596083231,213.05375389460175
8602.720842804685,212.37995963578533
8603.952089526141,212.88237280385445
8605.183336247595,212.0549501830184
8606.41458296905,212.42347749533644
8607.645829690506,212.80251387429914
8608.87707641196,213.2230775319111
8610.108323133414,213.3333071027855
8611.33956985487,214.32498926366924
8612.570816576324,212.86393907514844
8613.802063297779,214.64573761863477
8615.033310019233,214.9411828253202
8616.264556740689,214.06467789329508
8617.495803462143,212.06619444488942
8618.727050183597,212.52603398728175
8619.958296905053,214.47273749491606
8621.189543626508,216.41315091050535
8622.420790347962,215.92123689816103
8623.652037069418,215.76086017715966
8624.883283790872,214.49365017392086
8626.114530512326,215.34231025698023
8627.345777233782,214.21970087703008
8628.577023955237,215.87006064692523
8629.80827067669,214.6783312369601
8631.039517398147,216.39637278904553
8632.270764119601,218.04752944349102
8633.502010841055,218.58388288361692
8634.733257562511,217.41285081143005
8635.964504283966,217.01794965386887
8637.19575100542,216.29108984228571
8638.426997726874,216.34807947912552
8639.65824444833,216.3923486291451
8640.889491169784,219.11678374754263
8642.120737891239,219.5478059248633
8643.351984612695,219.48596437879615
8644.583231334149,219.3758355637734
8645.814478055603,219.59921441330323
8647.04572477706,219.05068434571757
8648.276971498513,216.5129871512936
8649.508218219968,216.62539430973044
8650.739464941424,216.6082801877728
8651.970711662878,218.98268964144978
8653.201958384332,216.46631396611065
8654.433205105788,216.2539371940105
8655.664451827242,216.7335320516398
8656.895698548697,216.51831027123404
8658.126945270153,216.3352985747526
8659.358191991607,214.90671960291377
8660.589438713061,215.15749949926786
8661.820685434515,215.64525803356875
8663.051932155971,215.46650183823672
8664.283178877426,212.5399459390252
8665.51442559888,209.72885821997158
8666.745672320336,210.8205561001188
8667.97691904179,209.79730899277126
8669.208165763244,209.19148998377412
8670.4394124847,209.38857840916396
8671.670659206155,209.09598781097475
8672.901905927609,208.6966991025642
8674.133152649065,208.89707729595654
8675.36439937052,208.4970735381065
8676.595646091973,208.52165279322543
8677.82689281343,208.1283457251894
8679.058139534884,207.54244477807455
8680.289386256338,207.59985472949896
8681.520632977794,207.5921176763182
8682.751879699248,207.05318802978576
8683.983126420702,206.95202840812692
8685.214373142157,205.9541126912654
8686.445619863613,205.2578151983146
8687.676866585067,206.9526895425639
8688.908113306521,206.22179814590362
8690.139360027977,206.86575656995396
8691.370606749431,206.62461985199886
8692.601853470886,207.4413853907374
8693.833100192342,207.6056650566072
8695.064346913796,210.5385949910304
8696.29559363525,211.8699300619277
8697.526840356706,211.8993410852604
8698.75808707816,212.67319963142342
8699.989333799615,211.66807048818907
8701.22058052107,213.9067931453358
8702.451827242525,214.58435603421097
8703.683073963979,214.56640739277023
8704.914320685433,217.31680631231765
8706.14556740689,219.06963016171207
8707.376814128344,217.32164677137115
8708.608060849798,218.64948516807942
8709.839307571254,218.5924757735387
8711.070554292708,216.1506492830664
8712.301801014162,215.51460713097967
8713.533047735618,217.647372237102
8714.764294457073,218.53170600578287
8715.995541178527,217.63894830110155
8717.226787899983,216.45335765229171
8718.458034621437,215.29261632822053
8719.689281342891,218.44386247124675
8720.920528064347,217.30789075997583
8722.151774785802,217.5597963735749
8723.383021507256,218.36510439427644
8724.614268228712,218.72204501365923
8725.845514950166,215.17373561578128
8727.07676167162,217.07751430666497
8728.308008393074,216.96163354480728
8729.53925511453,216.2175483230778
8730.770501835985,218.2691145436635
8732.001748557439,221.1807855434775
8733.232995278895,222.523402999678
8734.46424200035,225.7003859765805
8735.695488721803,226.84730502984434
8736.92673544326,228.4631797681418
8738.157982164714,226.21466963494328
8739.389228886168,222.06307715412643
8740.620475607624,222.1052307963615
8741.851722329078,223.20282982444607
8743.082969050532,220.9940967319154
8744.314215771989,218.5132558948064
8745.545462493443,217.95494287362868
8746.776709214897,218.59000950928052
8748.007955936353,220.5405403762055
8749.239202657807,222.01192445287305
8750.470449379261,223.7065444819566
8751.701696100716,224.2583845888745
8752.932942822172,224.12279383463965
8754.164189543626,223.542086137007
8755.39543626508,222.20809614623283
8756.626682986536,220.71066603561067
8757.85792970799,215.95218258184917
8759.089176429445,216.87066177920627
8760.3204231509,217.34039677181278
8761.551669872355,214.1597987685557
8762.78291659381,215.01928924255327
8764.014163315265,214.78496394230305
8765.24541003672,212.48654494165066
8766.476656758174,212.82372474083385
8767.70790347963,212.00444928108837
8768.939150201084,211.6728692276842
8770.170396922538,210.5450430037217
8771.401643643994,210.34339252386366
8772.632890365448,210.14885329312773
8773.864137086903,209.08066367753943
8775.095383808357,207.28405437349602
8776.326630529813,209.89350591273177
8777.557877251267,210.38507246873579
8778.789123972721,211.3138574749948
8780.020370694177,210.57405127320848
8781.251617415632,210.4617621320854
8782.482864137086,210.09890397623482
8783.714110858542,209.36887591107939
8784.945357579996,209.57194246301077
8786.17660430145,209.10713260988507
8787.407851022906,209.3804397236253
8788.63909774436,209.24837573554728
8789.870344465815,208.90983058736157
8791.101591187271,209.34049473398636
8792.332837908725,211.6097741785434
8793.56408463018,212.24162971715253
8794.795331351634,212.42667186323732
8796.02657807309,212.82623105183657
8797.257824794544,213.07722274450416
8798.489071515998,213.92488790047483
8799.720318237454,213.7499917500793
8800.951564958908,215.59081275677434
8802.182811680363,214.92346231071036
8803.414058401819,215.7233593308917
8804.645305123273,220.02009098415127
8805.876551844727,218.29153269414445
8807.107798566183,219.75070122353938
8808.339045287637,220.0598676249609
8809.570292009092,218.5604593201495
8810.801538730548,217.8238112226574
8812.032785452002,219.2546683493552
8813.264032173456,218.86860540200226
8814.495278894912,221.59365878733993
8815.726525616366,220.45271700715713
8816.95777233782,220.17407929548102
8818.189019059275,220.05585455641307
8819.420265780731,220.19519555293078
8820.651512502185,219.59898107449473
8821.88275922364,221.7886912612392
8823.114005945095,219.67401538740464
8824.34525266655,220.1118337468453
8825.576499388004,219.43927476236306
8826.80774610946,219.5841298997914
8828.038992830914,219.09911079905464
8829.270239552368,219.63279568489693
8830.501486273824,220.5207582909823
8831.732732995279,220.86756164437458
8832.963979716733,220.95348231398222
8834.195226438189,220.70441305838656
8835.426473159643,220.94160499615037
8836.657719881097,219.34474703627566
8837.888966602553,218.45494852207668
8839.120213324008,218.95010553611354
8840.351460045462,218.44070552370752
8841.582706766916,218.8301676089561
8842.813953488372,217.9908046705036
8844.045200209826,217.90122527829277
8845.27644693128,217.652243074216
8846.507693652737,217.8893385238653
8847.73894037419,218.62066622257115
8848.970187095645,219.05802443159686
8850.201433817101,218.33960235408003
8851.432680538555,219.04762670190607
8852.66392726001,218.91255251758196
8853.895173981466,219.1322211977035
8855.12642070292,219.04087667473328
8856.357667424374,219.05921638001067
8857.58891414583,219.2146329185573
8858.820160867284,219.27048977435044
8860.051407588739,219.39896263462097
8861.282654310195,222.1047342197884
8862.513901031649,220.781770144887
8863.745147753103,220.9369912608814
8864.976394474557,220.3505079382162
8866.207641196013,221.09857649629356
8867.438887917468,220.70746418789545
8868.670134638922,221.39585385369105
8869.901381360378,221.62901848169025
8871.132628081832,221.8190502918637
8872.363874803286,221.78958311412106
8873.595121524742,221.11000616456678
8874.826368246197,221.3243737334907
8876.05761496765,221.09678699437248
8877.288861689107,216.76428205159078
8878.520108410561,216.52798311389094
8879.751355132015,215.82940600516483
8880.982601853471,215.17457555913106
8882.213848574926,211.99213937309804
8883.44509529638,211.20887878544886
8884.676342017834,210.154796073188
8885.90758873929,210.55209950222553
8887.138835460744,210.2360194185772
